Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-10-19 20:00:00,0.0,11.1,7.4,88.0,73.0,0.0,742.3,742.8,742.0,0.7,2.1,227
2016-10-19 21:00:00,0.0,8.9,6.6,91.0,82.0,0.0,743.1,743.4,742.7,1.1,2.5,216
2016-10-19 22:00:00,0.0,7.0,5.1,96.0,89.0,0.0,743.8,744.1,743.5,0.5,2.1,200
2016-10-19 23:00:00,0.0,5.3,3.3,100.0,94.0,0.0,744.3,744.4,744.1,0.1,1.5,120
2016-10-20 00:00:00,0.0,4.4,2.2,100.0,100.0,0.0,744.2,744.3,744.0,0.3,1.2,63
2016-10-20 01:00:00,0.0,3.7,2.1,100.0,100.0,0.0,743.8,744.0,743.6,0.6,1.5,71
2016-10-20 02:00:00,0.0,4.2,2.7,100.0,100.0,0.0,743.4,743.6,743.1,1.6,3.3,51
2016-10-20 03:00:00,0.0,3.5,2.5,100.0,100.0,0.0,743.0,743.2,742.8,2.5,4.1,46
2016-10-20 04:00:00,0.0,3.8,1.7,100.0,100.0,0.0,742.7,742.8,742.6,2.4,4.6,42
2016-10-20 05:00:00,0.0,3.0,1.6,100.0,100.0,0.0,742.7,742.7,742.6,0.6,3.1,50
2016-10-20 06:00:00,1.0,3.0,1.6,100.0,100.0,0.0,743.0,743.2,742.7,0.9,2.8,34
2016-10-20 07:00:00,71.0,8.7,2.8,100.0,85.0,0.0,743.5,743.8,743.2,2.2,6.3,52
2016-10-20 08:00:00,205.0,10.9,8.3,89.0,79.0,0.0,744.1,744.3,743.8,3.4,6.8,64
2016-10-20 09:00:00,687.0,15.4,10.6,83.0,59.0,0.0,744.2,744.4,744.1,4.2,10.6,58
2016-10-20 10:00:00,936.0,17.9,15.0,64.0,54.0,0.0,744.3,744.4,744.2,6.5,12.8,42
2016-10-20 11:00:00,815.0,18.2,15.5,67.0,56.0,0.0,744.2,744.4,744.0,5.8,12.2,33
2016-10-20 12:00:00,600.0,18.5,15.3,65.0,55.0,0.0,743.9,744.4,743.5,5.3,10.9,32
2016-10-20 13:00:00,913.0,21.7,17.0,61.0,46.0,0.0,742.9,743.5,742.3,5.3,11.8,30
2016-10-20 14:00:00,627.0,20.3,18.4,55.0,43.0,0.0,741.7,742.3,741.0,4.2,8.9,47
2016-10-20 15:00:00,243.0,19.9,18.0,54.0,46.0,0.0,740.7,741.0,740.5,3.7,9.6,25
2016-10-20 16:00:00,245.0,19.5,18.1,54.0,47.0,0.0,740.4,740.5,740.3,3.3,8.1,38
2016-10-20 17:00:00,108.0,18.3,17.2,57.0,48.0,0.0,740.5,740.6,740.4,2.7,6.9,99
2016-10-20 18:00:00,82.0,17.9,12.6,93.0,54.0,0.0,740.7,741.0,740.4,0.9,8.2,163
2016-10-20 19:00:00,1.0,12.5,11.4,100.0,93.0,0.0,741.5,741.9,741.0,4.2,8.4,235
2016-10-20 20:00:00,0.0,11.9,11.4,100.0,100.0,0.0,742.2,742.5,741.9,2.2,5.4,241
2016-10-20 21:00:00,0.0,12.0,11.7,100.0,100.0,0.0,742.9,743.2,742.5,0.2,1.9,45
2016-10-20 22:00:00,0.0,12.0,11.4,100.0,100.0,0.0,743.2,743.3,743.1,0.8,2.1,57
2016-10-20 23:00:00,0.0,11.4,9.2,100.0,100.0,0.0,743.3,743.5,743.2,0.8,2.6,48
2016-10-21 00:00:00,0.0,9.3,6.8,100.0,100.0,0.0,743.2,743.3,743.2,0.3,1.7,71
2016-10-21 01:00:00,0.0,8.1,6.0,100.0,100.0,0.0,743.0,743.2,742.8,0.8,2.7,54
2016-10-21 02:00:00,0.0,8.2,6.5,100.0,100.0,0.0,742.6,742.7,742.5,2.1,4.2,50
2016-10-21 03:00:00,0.0,8.6,7.6,100.0,100.0,0.0,742.1,742.5,741.9,1.9,3.3,42
2016-10-21 04:00:00,0.0,8.6,7.5,100.0,100.0,0.0,741.9,742.0,741.8,1.5,3.1,55
2016-10-21 05:00:00,0.0,9.2,7.6,100.0,100.0,0.0,741.9,742.0,741.9,1.9,3.6,43
2016-10-21 06:00:00,0.0,11.2,8.8,100.0,95.0,0.0,742.3,742.6,742.0,2.4,4.7,45
2016-10-21 07:00:00,42.0,12.1,11.2,95.0,88.0,0.0,742.7,743.0,742.5,3.3,6.5,62
2016-10-21 08:00:00,133.0,13.1,12.2,91.0,82.0,0.0,743.3,743.7,743.0,3.5,8.0,60
2016-10-21 09:00:00,222.0,14.8,13.1,86.0,70.0,0.0,743.8,743.9,743.7,4.9,9.8,38
2016-10-21 10:00:00,335.0,16.1,14.5,74.0,65.0,0.0,743.9,744.0,743.8,5.3,9.5,37
2016-10-21 11:00:00,627.0,18.4,16.0,69.0,58.0,0.0,743.5,743.8,743.2,4.7,10.2,31
2016-10-21 12:00:00,271.0,17.6,16.7,62.0,55.0,0.0,743.1,743.3,742.9,3.7,8.4,52
2016-10-21 13:00:00,424.0,18.7,16.9,65.0,54.0,0.0,742.6,742.9,742.3,3.2,8.5,71
2016-10-21 14:00:00,591.0,19.7,15.5,74.0,54.0,0.0,742.2,742.5,741.6,3.7,11.5,39
2016-10-21 15:00:00,748.0,20.8,19.2,60.0,44.0,0.0,741.1,741.6,740.5,3.6,8.6,42
2016-10-21 16:00:00,348.0,21.1,18.5,53.0,42.0,0.0,740.4,740.5,740.2,3.7,8.3,39
2016-10-21 17:00:00,130.0,18.8,18.3,55.0,46.0,0.0,740.3,740.5,740.2,1.8,4.9,59
2016-10-21 18:00:00,9.0,18.3,16.3,60.0,53.0,0.0,740.9,741.1,740.6,2.3,7.0,80
2016-10-21 19:00:00,1.0,16.4,14.9,69.0,58.0,0.0,741.5,741.8,741.1,2.1,4.4,61
2016-10-21 20:00:00,0.0,15.2,9.8,87.0,67.0,0.0,742.1,742.4,741.8,1.1,3.6,81
2016-10-21 21:00:00,0.0,10.5,9.3,100.0,87.0,0.0,742.8,743.4,742.4,2.0,4.9,229
2016-10-21 22:00:00,0.0,9.8,7.0,100.0,90.0,0.0,743.7,743.9,743.4,1.2,2.9,211
2016-10-21 23:00:00,0.0,7.9,6.1,100.0,93.0,0.0,744.3,744.6,743.9,0.5,2.2,52
2016-10-22 00:00:00,0.0,6.5,4.6,100.0,100.0,0.0,744.3,744.5,744.0,0.2,1.1,178
2016-10-22 01:00:00,0.0,5.5,3.5,100.0,100.0,0.0,743.8,744.1,743.5,0.2,1.3,32
2016-10-22 02:00:00,0.0,4.5,2.9,100.0,100.0,0.0,743.2,743.5,743.1,0.4,1.4,53
2016-10-22 03:00:00,0.0,4.1,3.1,100.0,100.0,0.0,743.2,743.2,743.1,0.4,1.6,11
2016-10-22 04:00:00,0.0,4.7,2.5,100.0,100.0,0.0,743.0,743.2,742.9,0.6,2.4,35
2016-10-22 05:00:00,0.0,6.2,4.7,100.0,100.0,0.0,743.0,743.2,742.8,0.7,2.6,60
2016-10-22 06:00:00,0.0,6.7,6.2,100.0,100.0,0.0,743.3,743.5,743.1,1.1,2.7,50
2016-10-22 07:00:00,38.0,8.6,6.7,100.0,100.0,0.0,743.7,743.9,743.5,0.5,2.1,34
2016-10-22 08:00:00,161.0,12.4,8.6,100.0,88.0,0.0,744.3,744.6,743.9,1.9,3.9,39
2016-10-22 09:00:00,358.0,15.5,12.4,93.0,70.0,0.0,744.7,744.8,744.6,2.9,6.0,51
2016-10-22 10:00:00,632.0,18.8,15.4,73.0,56.0,0.0,744.6,744.8,744.4,3.2,7.2,41
2016-10-22 11:00:00,474.0,20.6,17.3,64.0,53.0,0.0,744.2,744.5,743.9,3.0,6.6,51
2016-10-22 12:00:00,511.0,19.6,16.3,77.0,52.0,0.1,743.7,743.9,743.3,4.1,9.8,32
2016-10-22 13:00:00,590.0,21.6,17.8,61.0,49.0,0.0,742.9,743.2,742.3,3.6,8.2,32
2016-10-22 14:00:00,748.0,22.2,20.2,55.0,44.0,0.0,741.8,742.3,741.3,1.8,9.7,44
2016-10-22 15:00:00,435.0,21.5,16.8,74.0,48.0,0.0,741.3,741.5,740.9,2.1,9.1,239
2016-10-22 16:00:00,649.0,18.6,16.4,80.0,67.0,0.0,740.8,741.0,740.7,6.1,11.0,239
2016-10-22 17:00:00,252.0,16.5,12.8,97.0,78.0,0.0,741.1,741.3,740.9,5.2,10.9,235
2016-10-22 18:00:00,19.0,12.8,11.7,100.0,97.0,0.0,741.8,742.3,741.4,4.1,10.1,232
2016-10-22 19:00:00,0.0,11.7,11.4,100.0,100.0,0.0,742.7,743.1,742.3,2.9,7.1,228
2016-10-22 20:00:00,0.0,11.5,11.4,100.0,100.0,0.0,743.4,743.5,743.1,2.8,5.2,231
2016-10-22 21:00:00,0.0,11.5,11.4,100.0,100.0,0.0,743.9,744.1,743.5,2.0,4.5,251
2016-10-22 22:00:00,0.0,11.6,11.4,100.0,100.0,0.0,744.4,744.6,744.1,0.1,2.0,348
2016-10-22 23:00:00,0.0,11.5,10.9,100.0,100.0,0.0,744.6,744.7,744.5,0.4,1.3,46
2016-10-23 00:00:00,0.0,11.1,10.6,100.0,100.0,0.0,744.3,744.6,744.1,0.0,1.0,81
2016-10-23 01:00:00,0.0,11.1,10.9,100.0,100.0,0.0,743.8,744.1,743.6,0.1,1.2,168
2016-10-23 02:00:00,0.0,11.1,10.4,100.0,100.0,0.0,743.3,743.6,743.1,0.1,1.0,166
2016-10-23 03:00:00,0.0,10.7,10.1,100.0,100.0,0.0,743.0,743.1,742.8,0.1,0.8,260
2016-10-23 04:00:00,0.0,10.5,10.0,100.0,100.0,0.0,743.0,743.1,742.9,0.6,1.1,63
2016-10-23 05:00:00,0.0,10.3,7.9,100.0,100.0,0.0,743.2,743.4,743.1,0.2,1.5,210
2016-10-23 06:00:00,1.0,8.7,6.3,100.0,100.0,0.0,743.6,743.8,743.3,0.0,0.8,206
2016-10-23 07:00:00,72.0,8.8,7.0,100.0,100.0,0.0,744.3,744.6,743.9,1.0,2.6,45
2016-10-23 08:00:00,333.0,13.7,8.5,100.0,91.0,0.0,744.8,745.0,744.6,1.3,4.1,58
2016-10-23 09:00:00,651.0,18.1,13.7,92.0,59.0,0.0,745.1,745.1,745.0,2.5,5.1,57
2016-10-23 10:00:00,898.0,20.1,18.1,65.0,52.0,0.0,745.0,745.1,744.9,2.3,5.9,50
2016-10-23 11:00:00,894.0,21.6,19.0,62.0,48.0,0.0,744.7,744.9,744.5,2.9,6.6,30
2016-10-23 12:00:00,676.0,22.2,17.6,70.0,44.0,0.0,744.1,744.5,743.8,2.0,10.7,261
2016-10-23 13:00:00,648.0,19.5,17.0,73.0,62.0,0.0,743.4,743.8,742.9,6.0,11.3,235
2016-10-23 14:00:00,155.0,17.0,14.1,87.0,70.0,2.2,742.9,743.2,742.6,5.5,11.4,233
2016-10-23 15:00:00,167.0,14.6,13.3,92.0,84.0,3.0,742.4,742.8,742.1,4.3,9.8,225
2016-10-23 16:00:00,461.0,16.2,14.5,87.0,77.0,0.0,741.7,742.1,741.4,5.7,12.0,233
2016-10-23 17:00:00,413.0,16.1,14.6,85.0,74.0,0.0,741.3,741.6,741.2,6.1,11.2,236
2016-10-23 18:00:00,124.0,14.8,12.6,94.0,82.0,0.0,742.2,742.9,741.6,4.4,9.7,237
2016-10-23 19:00:00,2.0,12.7,12.4,97.0,89.0,0.0,743.1,743.4,742.8,3.7,8.2,225
2016-10-23 20:00:00,0.0,12.5,11.5,96.0,89.0,0.0,743.8,744.2,743.4,3.4,6.7,231
2016-10-23 21:00:00,0.0,11.8,11.1,98.0,93.0,0.0,744.4,744.5,744.2,2.5,5.9,230
2016-10-23 22:00:00,0.0,11.7,11.3,94.0,86.0,0.0,744.6,744.7,744.5,2.2,4.3,235
2016-10-23 23:00:00,0.0,12.0,11.2,89.0,83.0,0.0,744.7,744.8,744.5,2.0,4.6,226
2016-10-24 00:00:00,0.0,12.0,11.6,89.0,82.0,0.0,744.4,744.7,744.1,1.4,3.2,242
2016-10-24 01:00:00,0.0,11.7,10.6,92.0,86.0,0.0,743.8,744.1,743.5,1.3,3.8,240
2016-10-24 02:00:00,0.0,11.1,7.8,100.0,88.0,0.0,743.4,743.6,743.3,0.3,3.0,208
2016-10-24 03:00:00,0.0,8.5,5.7,100.0,96.0,0.0,743.2,743.3,743.1,0.3,1.6,193
2016-10-24 04:00:00,0.0,6.2,5.1,100.0,100.0,0.0,743.2,743.2,743.1,0.6,1.7,213
2016-10-24 05:00:00,0.0,7.9,6.2,100.0,100.0,0.0,743.4,743.6,743.1,0.2,2.0,255
2016-10-24 06:00:00,0.0,8.4,7.9,100.0,100.0,0.0,743.8,744.0,743.6,0.7,2.6,55
2016-10-24 07:00:00,19.0,9.3,8.1,100.0,100.0,0.0,744.2,744.5,744.0,0.3,1.4,22
2016-10-24 08:00:00,136.0,12.0,9.3,100.0,91.0,0.0,744.8,745.0,744.5,0.5,2.4,32
2016-10-24 09:00:00,640.0,17.4,12.0,92.0,63.0,0.0,745.0,745.1,744.8,1.7,5.0,51
2016-10-24 10:00:00,859.0,19.0,16.3,73.0,57.0,0.0,744.8,744.9,744.6,1.8,6.1,52
2016-10-24 11:00:00,1037.0,20.8,18.0,67.0,49.0,0.0,744.2,744.7,743.8,2.1,6.6,25
2016-10-24 12:00:00,1047.0,21.6,18.5,68.0,44.0,0.0,743.3,743.7,743.0,3.8,9.9,237
2016-10-24 13:00:00,899.0,20.0,18.0,71.0,60.0,0.0,742.6,743.0,742.0,6.0,11.9,234
2016-10-24 14:00:00,1063.0,19.5,17.9,73.0,62.0,0.0,741.6,742.1,741.3,7.4,12.6,236
2016-10-24 15:00:00,862.0,18.5,15.9,81.0,66.0,0.0,741.1,741.4,740.7,7.3,13.8,240
2016-10-24 16:00:00,493.0,16.6,13.2,93.0,76.0,0.0,741.0,741.4,740.7,5.3,14.5,236
2016-10-24 17:00:00,32.0,13.2,11.5,100.0,92.0,0.0,741.6,741.9,741.4,4.9,9.2,236
2016-10-24 18:00:00,9.0,11.6,10.9,100.0,100.0,0.0,742.3,742.8,741.9,4.3,9.6,233
2016-10-24 19:00:00,0.0,11.0,10.8,100.0,100.0,0.1,743.1,743.4,742.8,3.6,8.5,235
2016-10-24 20:00:00,0.0,11.0,10.8,100.0,100.0,0.0,743.6,743.9,743.3,2.7,5.4,225
2016-10-24 21:00:00,0.0,11.0,10.8,100.0,99.0,0.0,744.0,744.2,743.8,3.0,7.0,227
2016-10-24 22:00:00,0.0,11.1,10.9,100.0,99.0,0.0,744.6,744.7,744.2,2.2,5.3,221
2016-10-24 23:00:00,0.0,11.0,10.8,100.0,99.0,0.0,744.6,744.7,744.4,2.1,4.8,223
2016-10-25 00:00:00,0.0,10.9,10.4,100.0,95.0,0.0,744.1,744.4,743.8,1.5,3.6,218
2016-10-25 01:00:00,0.0,11.0,10.5,100.0,97.0,0.0,743.5,743.8,743.3,1.6,4.0,226
2016-10-25 02:00:00,0.0,11.1,10.8,100.0,96.0,0.0,743.0,743.3,742.9,1.6,3.6,219
2016-10-25 03:00:00,0.0,11.1,10.9,100.0,96.0,0.0,742.9,743.0,742.7,0.9,2.2,236
2016-10-25 04:00:00,0.0,11.2,11.0,99.0,95.0,0.0,742.6,742.7,742.4,0.3,1.2,74
2016-10-25 05:00:00,0.0,11.1,10.8,100.0,99.0,0.0,742.4,742.5,742.3,0.1,1.5,355
2016-10-25 06:00:00,0.0,11.0,10.8,100.0,95.0,0.0,742.6,742.8,742.4,1.1,2.0,251
2016-10-25 07:00:00,18.0,11.2,10.9,100.0,85.0,0.0,743.2,743.7,742.8,0.6,2.7,17
2016-10-25 08:00:00,82.0,12.6,11.1,100.0,84.0,0.0,744.0,744.2,743.6,0.7,2.6,43
2016-10-25 09:00:00,196.0,13.7,12.5,87.0,77.0,0.0,744.4,744.5,744.2,1.6,4.8,232
2016-10-25 10:00:00,288.0,14.4,13.6,82.0,72.0,0.0,744.5,744.6,744.4,2.9,7.0,226
2016-10-25 11:00:00,391.0,15.6,14.0,77.0,70.0,0.0,744.4,744.6,744.1,3.0,6.9,224
2016-10-25 12:00:00,840.0,18.0,15.2,75.0,62.0,0.0,743.7,744.1,743.1,4.1,8.2,241
2016-10-25 13:00:00,1077.0,19.5,17.2,71.0,57.0,0.0,742.5,743.1,741.9,4.5,9.4,234
2016-10-25 14:00:00,1013.0,19.9,17.6,72.0,57.0,0.0,741.2,741.9,740.7,5.7,12.4,231
2016-10-25 15:00:00,859.0,18.7,16.7,74.0,64.0,0.0,740.4,740.7,740.1,7.3,13.2,239
2016-10-25 16:00:00,537.0,17.1,14.2,81.0,70.0,0.0,740.0,740.1,739.9,7.4,13.1,243
2016-10-25 17:00:00,119.0,14.2,12.2,94.0,80.0,0.0,740.3,740.6,740.1,6.5,12.7,241
2016-10-25 18:00:00,11.0,12.2,11.3,100.0,94.0,0.0,740.7,741.0,740.5,4.9,10.3,237
2016-10-25 19:00:00,0.0,11.3,11.0,100.0,100.0,0.0,741.7,742.3,741.1,4.3,8.3,239
2016-10-25 20:00:00,0.0,11.1,10.6,100.0,100.0,0.1,742.8,743.1,742.3,3.2,7.8,231
2016-10-25 21:00:00,0.0,10.7,10.4,100.0,100.0,0.1,743.2,743.7,742.8,4.6,10.6,221
2016-10-25 22:00:00,0.0,10.6,10.5,100.0,100.0,0.0,743.9,744.0,743.7,4.0,8.5,230
2016-10-25 23:00:00,0.0,10.5,9.7,100.0,100.0,0.0,744.1,744.2,744.0,2.7,7.7,224
2016-10-26 00:00:00,0.0,9.8,7.3,100.0,100.0,0.0,744.0,744.1,743.8,2.5,5.7,242
2016-10-26 01:00:00,0.0,7.5,4.7,100.0,100.0,0.0,743.5,743.8,743.1,0.8,2.4,247
2016-10-26 02:00:00,0.0,5.6,3.2,100.0,100.0,0.0,742.9,743.1,742.8,0.6,1.6,215
2016-10-26 03:00:00,0.0,4.8,2.7,100.0,100.0,0.0,742.8,743.0,742.7,0.4,1.3,227
2016-10-26 04:00:00,0.0,5.3,4.3,100.0,100.0,0.1,742.5,742.7,742.4,0.6,1.4,222
2016-10-26 05:00:00,0.0,5.1,4.3,100.0,100.0,0.0,742.6,743.0,742.5,0.5,1.4,222
2016-10-26 06:00:00,1.0,5.7,5.1,100.0,100.0,0.0,743.3,743.6,742.9,0.4,2.0,71
2016-10-26 07:00:00,48.0,5.9,5.4,100.0,100.0,0.1,743.8,744.0,743.6,1.2,2.7,71
2016-10-26 08:00:00,196.0,7.0,5.4,100.0,100.0,0.0,744.2,744.5,744.0,1.9,3.9,45
2016-10-26 09:00:00,614.0,12.9,6.8,100.0,89.0,0.0,744.5,744.6,744.4,1.8,4.3,49
2016-10-26 10:00:00,887.0,17.1,13.1,91.0,56.0,0.0,744.2,744.4,744.0,2.0,4.6,34
2016-10-26 11:00:00,1040.0,19.9,16.7,60.0,28.0,0.0,743.6,744.0,743.2,0.4,8.7,324
2016-10-26 12:00:00,1126.0,20.2,19.2,47.0,26.0,0.0,742.8,743.2,742.3,5.7,10.5,238
2016-10-26 13:00:00,1077.0,21.2,19.4,49.0,34.0,0.0,741.8,742.4,741.2,5.8,13.5,235
2016-10-26 14:00:00,1021.0,20.9,18.7,56.0,40.0,0.0,740.8,741.2,740.4,4.9,11.6,230
2016-10-26 15:00:00,852.0,19.4,17.5,63.0,50.0,0.0,739.9,740.3,739.6,6.3,12.7,236
2016-10-26 16:00:00,644.0,18.1,15.5,74.0,60.0,0.0,739.6,739.8,739.5,7.0,14.8,239
2016-10-26 17:00:00,281.0,15.8,12.7,84.0,71.0,0.0,739.6,739.8,739.5,7.3,15.2,239
2016-10-26 18:00:00,36.0,12.7,11.5,90.0,84.0,0.0,740.1,740.4,739.8,6.1,13.4,227
2016-10-26 19:00:00,0.0,11.5,10.9,94.0,90.0,0.0,740.8,741.4,740.4,5.1,10.9,228
2016-10-26 20:00:00,0.0,10.9,10.5,97.0,94.0,0.0,741.9,742.1,741.4,4.4,7.9,231
2016-10-26 21:00:00,0.0,10.5,10.2,98.0,94.0,0.0,742.5,742.8,742.1,4.2,9.3,233
2016-10-26 22:00:00,0.0,10.3,9.6,99.0,95.0,0.0,743.0,743.3,742.8,4.0,7.4,229
2016-10-26 23:00:00,0.0,9.7,5.7,96.0,80.0,0.0,743.5,743.8,743.2,2.0,6.1,240
2016-10-27 00:00:00,0.0,6.0,2.9,92.0,79.0,0.0,743.8,743.9,743.7,1.2,2.8,256
2016-10-27 01:00:00,0.0,3.0,1.2,100.0,89.0,0.0,743.7,743.9,743.5,1.0,2.7,228
2016-10-27 02:00:00,0.0,1.6,0.4,100.0,95.0,0.0,743.3,743.5,742.8,0.4,1.8,233
2016-10-27 03:00:00,0.0,0.7,-0.5,100.0,100.0,0.0,742.7,742.8,742.5,0.1,1.2,99
2016-10-27 04:00:00,0.0,0.2,-0.9,100.0,100.0,0.0,742.6,742.7,742.4,0.2,1.4,178
2016-10-27 05:00:00,0.0,0.1,-0.8,100.0,100.0,0.0,742.8,743.0,742.6,0.4,1.0,196
2016-10-27 06:00:00,1.0,-0.4,-1.1,100.0,100.0,0.0,743.3,743.8,743.0,0.1,1.4,186
2016-10-27 07:00:00,89.0,1.0,-1.1,100.0,100.0,0.0,744.1,744.4,743.8,0.3,1.2,120
2016-10-27 08:00:00,294.0,4.4,0.2,100.0,100.0,0.0,744.3,744.4,744.2,1.0,2.8,43
2016-10-27 09:00:00,669.0,12.5,4.3,100.0,65.0,0.0,744.1,744.3,744.0,2.1,4.4,42
2016-10-27 10:00:00,895.0,17.2,12.4,69.0,40.0,0.0,743.8,744.0,743.6,3.1,6.1,42
2016-10-27 11:00:00,1042.0,20.6,16.7,45.0,32.0,0.0,743.2,743.6,742.6,1.9,5.6,29
2016-10-27 12:00:00,1121.0,21.9,19.5,44.0,16.0,0.0,742.1,742.6,741.7,0.3,9.0,274
2016-10-27 13:00:00,1083.0,20.3,19.0,38.0,28.0,0.0,741.4,741.7,741.0,6.5,12.2,235
2016-10-27 14:00:00,1013.0,20.3,18.6,42.0,28.0,0.0,740.6,741.1,740.3,7.2,14.0,240
2016-10-27 15:00:00,761.0,19.8,18.1,41.0,26.0,0.0,740.1,740.3,739.9,5.6,13.5,229
2016-10-27 16:00:00,533.0,18.5,15.6,64.0,28.0,0.0,739.9,739.9,739.8,6.7,12.7,231
2016-10-27 17:00:00,274.0,15.9,13.2,80.0,59.0,0.0,740.0,740.2,739.9,7.1,12.6,237
2016-10-27 18:00:00,59.0,13.2,11.5,90.0,78.0,0.0,740.2,740.3,740.0,5.6,11.8,222
2016-10-27 19:00:00,2.0,11.6,10.5,95.0,89.0,0.0,741.0,741.6,740.3,5.1,10.4,222
2016-10-27 20:00:00,0.0,10.9,9.9,91.0,71.0,0.0,742.3,742.7,741.6,3.0,8.5,230
2016-10-27 21:00:00,0.0,10.7,7.4,73.0,61.0,0.0,742.9,743.3,742.7,2.7,5.3,238
2016-10-27 22:00:00,0.0,7.9,5.4,69.0,57.0,0.0,743.7,744.0,743.3,1.6,3.9,241
2016-10-27 23:00:00,0.0,6.0,3.3,76.0,59.0,0.0,744.3,744.5,744.0,0.6,2.2,225
2016-10-28 00:00:00,0.0,4.5,2.7,81.0,67.0,0.0,744.4,744.5,744.2,0.8,1.8,217
2016-10-28 01:00:00,0.0,3.0,1.5,86.0,77.0,0.0,743.7,744.2,743.2,0.5,1.5,209
2016-10-28 02:00:00,0.0,2.8,1.8,90.0,79.0,0.0,743.0,743.2,742.5,0.1,1.4,122
2016-10-28 03:00:00,0.0,2.8,1.4,91.0,82.0,0.0,742.2,742.5,742.0,0.2,1.3,95
2016-10-28 04:00:00,0.0,2.4,1.9,92.0,87.0,0.0,741.9,742.1,741.7,0.0,1.2,201
2016-10-28 05:00:00,0.0,2.5,1.5,93.0,89.0,0.0,742.3,742.5,742.0,0.2,1.2,82
2016-10-28 06:00:00,0.0,2.3,1.6,93.0,89.0,0.0,742.7,742.9,742.5,0.2,1.4,80
2016-10-28 07:00:00,37.0,3.3,1.8,93.0,89.0,0.0,743.3,743.6,742.9,0.3,1.4,26
2016-10-28 08:00:00,174.0,7.0,3.3,90.0,74.0,0.0,744.0,744.2,743.5,1.5,3.4,48
2016-10-28 09:00:00,506.0,13.9,7.1,80.0,51.0,0.0,744.5,744.6,744.2,2.8,5.8,39
2016-10-28 10:00:00,665.0,17.1,13.9,57.0,43.0,0.0,744.4,744.5,744.1,3.2,6.5,51
2016-10-28 11:00:00,881.0,19.8,17.2,57.0,46.0,0.0,743.8,744.1,743.3,3.1,8.5,27
2016-10-28 12:00:00,1111.0,21.9,19.4,54.0,42.0,0.0,743.0,743.4,742.6,3.0,8.2,34
2016-10-28 13:00:00,696.0,21.9,19.4,52.0,42.0,0.0,742.2,742.6,741.9,2.6,8.2,54
2016-10-28 14:00:00,665.0,22.6,17.9,64.0,44.0,0.0,741.6,741.9,741.4,2.5,8.5,96
2016-10-28 15:00:00,430.0,19.3,17.8,67.0,52.0,0.0,741.2,741.4,741.1,3.0,8.8,57
2016-10-28 16:00:00,192.0,18.4,14.6,68.0,53.0,0.0,741.1,741.2,740.9,1.4,9.2,225
2016-10-28 17:00:00,208.0,17.4,14.3,70.0,56.0,0.0,741.1,741.2,741.1,3.1,9.1,233
2016-10-28 18:00:00,94.0,17.7,15.3,69.0,56.0,0.0,741.4,741.9,741.2,2.1,6.0,61
2016-10-28 19:00:00,0.0,15.4,12.5,78.0,67.0,0.0,742.2,742.7,741.9,0.5,4.8,58
2016-10-28 20:00:00,0.0,13.6,12.6,78.0,73.0,0.0,743.0,743.4,742.7,2.7,6.5,50
2016-10-28 21:00:00,0.0,13.1,12.4,81.0,75.0,0.0,743.8,744.0,743.4,2.5,5.7,46
2016-10-28 22:00:00,0.0,12.8,12.4,81.0,78.0,0.0,744.2,744.3,744.0,2.2,3.8,36
2016-10-28 23:00:00,0.0,12.9,12.4,80.0,76.0,0.0,744.3,744.4,744.2,2.5,5.0,45
2016-10-29 00:00:00,0.0,12.6,12.3,82.0,78.0,0.0,744.1,744.2,743.8,2.7,5.7,43
2016-10-29 01:00:00,0.0,12.3,12.0,85.0,81.0,0.0,743.7,743.9,743.3,3.1,5.2,45
2016-10-29 02:00:00,0.0,12.2,11.6,85.0,73.0,0.0,743.0,743.3,742.8,3.8,9.3,43
2016-10-29 03:00:00,0.0,11.6,9.6,79.0,72.0,0.0,742.9,742.9,742.8,3.3,9.3,33
2016-10-29 04:00:00,0.0,10.0,9.6,76.0,68.0,0.0,742.9,743.1,742.8,3.9,8.9,24
2016-10-29 05:00:00,0.0,9.7,9.1,76.0,70.0,0.0,743.5,743.9,743.1,2.2,6.3,42
2016-10-29 06:00:00,1.0,9.5,9.1,77.0,71.0,0.0,744.2,744.5,743.9,2.7,6.1,55
2016-10-29 07:00:00,52.0,9.7,9.1,82.0,74.0,0.0,744.8,745.3,744.5,3.7,6.8,52
2016-10-29 08:00:00,274.0,12.1,9.7,81.0,62.0,0.0,745.5,745.8,745.2,4.4,8.4,50
2016-10-29 09:00:00,570.0,15.9,12.0,67.0,52.0,0.0,745.9,746.1,745.8,3.0,9.4,20
2016-10-29 10:00:00,935.0,16.3,14.1,63.0,52.0,0.0,745.9,746.1,745.8,5.4,11.5,29
2016-10-29 11:00:00,753.0,17.6,14.9,61.0,50.0,0.0,745.5,745.8,745.2,5.2,11.6,30
2016-10-29 12:00:00,850.0,18.7,16.2,58.0,42.0,0.0,744.7,745.2,744.3,3.6,10.4,34
2016-10-29 13:00:00,1091.0,19.6,16.5,50.0,37.0,0.0,743.7,744.3,743.3,3.0,9.9,45
2016-10-29 14:00:00,913.0,20.8,18.0,47.0,37.0,0.0,742.9,743.3,742.5,2.3,11.5,94
